Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,predictions,Flag
1,31.2,0,0.0,31,824.86,0.0,0.008333333,0.0,0.0,Sep,1,1,1,3,New_Visitor,False,0.3903230463526433,0
3,75.5,1,0.0,130,4737.087716,0.006060606,0.011475964,43.77424082,0.0,Nov,2,2,1,2,Returning_Visitor,False,0.8467907474970517,1
0,0.0,0,0.0,23,1215.666667,0.0,0.004761905,0.0,0.0,Dec,2,2,5,2,New_Visitor,False,0.3962871492325427,0
0,0.0,0,0.0,38,314.8333333,0.010526316,0.031578947,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,0.0945821799615887,0
5,69.9,0,0.0,62,1846.666667,0.006060606,0.018939394,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,0.34084539129900576,0
3,17.0,0,0.0,18,407.5,0.0,0.02,0.0,0.0,May,2,2,6,5,Returning_Visitor,True,0.29396967659834344,0
0,0.0,0,0.0,12,262.9166667,0.008333333,0.055555556,0.0,0.0,Dec,1,6,1,2,Returning_Visitor,False,0.17178063487050077,0
0,0.0,0,0.0,13,226.0,0.0,0.023076923,0.0,0.0,Dec,2,2,9,8,New_Visitor,False,0.2748620252474506,0
0,0.0,0,0.0,13,214.25,0.091666667,0.097777778,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,0.026693412448547064,0
10,132.7222222,1,104.0,103,3608.346752,0.0,0.007905605,14.69960115,0.0,Nov,2,10,7,2,Returning_Visitor,False,0.8178716693490798,1
5,41.0,1,9.307692308,49,1042.416667,0.012,0.025444444,0.0,0.6,May,2,2,6,3,Returning_Visitor,False,0.25183848075347803,0
0,0.0,0,0.0,5,47.5,0.08,0.12,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,0.03933558319363529,0
1,10.0,0,0.0,23,271.5785714,0.0,0.008333333,0.0,0.0,Aug,2,2,4,1,Returning_Visitor,False,0.27636816388876995,0
0,0.0,1,16.0,25,902.0833333,0.0,0.007692308,0.0,0.0,Dec,3,3,3,2,New_Visitor,False,0.34142888561511675,0
0,0.0,0,0.0,44,547.0,0.06,0.087407407,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,0.056145451809023174,0
0,0.0,0,0.0,12,640.375,0.023076923,0.041538462,0.0,0.0,Dec,1,1,5,1,Returning_Visitor,True,0.14620998275069033,0
0,0.0,0,0.0,11,431.1666667,0.0,0.004545455,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,0.35593719092947185,0
0,0.0,4,8.0,66,1514.83631,0.022887324,0.044913928,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,0.20060194169507642,0
0,0.0,0,0.0,2,46.5,0.1,0.1,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,0.07189355486899263,0
4,91.0,0,0.0,2,22.0,0.033333333,0.022222222,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,0.29047043499178626,0
2,48.5,0,0.0,53,2438.075,0.005357143,0.017261905,29.04476648,0.0,Nov,2,2,1,6,Returning_Visitor,True,0.8089262684743632,1
0,0.0,0,0.0,3,36.0,0.066666667,0.1,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,0.12439572333438438,0
0,0.0,0,0.0,6,169.0,0.0,0.016666667,0.0,0.4,Feb,1,1,3,3,Returning_Visitor,False,0.09574231703473272,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.2,Feb,2,4,1,3,Returning_Visitor,False,0.026485181472044636,0
0,0.0,0,0.0,28,1283.75,0.014285714,0.023809524,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,0.25406859313610847,0
3,51.5,0,0.0,21,1623.5,0.0,0.005,49.3886,0.6,May,2,4,2,3,New_Visitor,False,0.7895327279872083,1
0,0.0,0,0.0,10,570.5,0.0,0.02,0.0,0.6,May,2,4,1,3,Returning_Visitor,False,0.15512836714600464,0
2,50.0,0,0.0,29,598.297619,0.0,0.016666667,0.0,0.0,Mar,2,6,3,1,Returning_Visitor,False,0.2851865265980513,0
5,224.5833333,5,84.0,15,674.247619,0.008695652,0.013043478,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,0.2928189340567558,0
0,0.0,0,0.0,7,63.0,0.028571429,0.071428571,0.0,0.6,Feb,2,2,1,3,Returning_Visitor,False,0.051824578114979064,0
9,215.2333333,5,450.0,35,1974.352381,0.004761905,0.018866213,15.32910159,0.0,Mar,2,2,3,2,Returning_Visitor,False,0.7377410361370405,1
0,0.0,0,0.0,31,502.9666667,0.012903226,0.04516129,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,0.17197080547431617,0
0,0.0,0,0.0,10,226.8333333,0.0,0.01,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,0.18568771063490838,0
3,52.75,0,0.0,31,3069.077778,0.006451613,0.020537634,5.793026792,0.0,Nov,1,1,3,2,Returning_Visitor,False,0.7955794392598389,1
0,0.0,0,0.0,33,663.2333333,0.026470588,0.059803922,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,0.05927727549511239,0
7,241.8611111,3,228.0,154,4755.224054,0.009808489,0.029142563,1.104440234,0.0,Nov,1,2,2,1,Returning_Visitor,False,0.6886411253829812,1
0,0.0,0,0.0,3,51.0,0.0,0.1,0.0,0.0,Nov,2,2,3,2,Other,False,0.20249314490886547,0
0,0.0,0,0.0,52,1622.433333,0.006410256,0.031730769,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,0.16925674543518762,0
0,0.0,0,0.0,140,2404.831006,0.001428571,0.003142857,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,0.4616875455717324,0
9,252.8,0,0.0,36,1191.616667,0.013636364,0.029545455,14.75943613,0.0,Oct,2,2,2,13,Returning_Visitor,False,0.6109480306545313,1
0,0.0,0,0.0,31,1297.464286,0.0,0.018010753,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,True,0.44517667912156145,0
2,36.5,0,0.0,80,2762.770833,0.0,0.006410256,10.0986778,0.0,Nov,4,2,3,2,Returning_Visitor,False,0.8194360050563501,1
0,0.0,0,0.0,4,87.875,0.0,0.026666667,0.0,0.0,Nov,1,1,4,10,Returning_Visitor,True,0.2284726296027107,0
0,0.0,0,0.0,14,342.5,0.0,0.021428571,0.0,0.0,May,2,2,8,4,Returning_Visitor,False,0.2187768986001484,0
0,0.0,0,0.0,3,75.0,0.066666667,0.133333333,0.0,0.0,Dec,3,2,1,20,Returning_Visitor,False,0.05682938166866548,0
0,0.0,0,0.0,32,707.7,0.025,0.084375,0.0,0.0,June,2,2,6,13,Returning_Visitor,False,0.09869515943795205,0
5,215.5,0,0.0,61,1238.066667,0.004761905,0.020740741,0.0,0.6,May,3,2,3,13,Returning_Visitor,False,0.20906060855893968,0
0,0.0,0,0.0,15,147.5833333,0.014285714,0.028571429,0.0,0.0,Nov,3,2,7,3,Returning_Visitor,False,0.19865255750671573,0
3,216.5,3,127.5,151,7700.501461,0.002597403,0.012782022,4.074920999,0.0,Dec,2,2,3,2,Returning_Visitor,False,0.6779192660987917,1
0,0.0,1,12.0,22,1668.95,0.0,0.00952381,12.18867006,0.0,Dec,2,2,1,2,New_Visitor,True,0.8032787529251793,1
2,98.25,0,0.0,10,303.25,0.0,0.011111111,0.0,0.0,Mar,3,2,2,2,New_Visitor,True,0.21739113945635247,0
6,51.0,0,0.0,26,536.0,0.007407407,0.012345679,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,0.28707023670250736,0
1,51.4,0,0.0,41,883.1395238,0.017948718,0.033333333,48.7880688,0.0,Jul,2,2,3,3,Returning_Visitor,False,0.6384575020671833,1
0,0.0,0,0.0,6,143.5,0.0,0.016666667,0.0,0.0,Dec,1,1,8,10,Returning_Visitor,False,0.15619863501010078,0
0,0.0,0,0.0,6,364.5,0.077777778,0.072222222,0.0,0.6,May,3,2,4,3,Returning_Visitor,False,0.04327456550044578,0
0,0.0,0,0.0,3,55.0,0.0,0.066666667,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,0.06593549782983783,0
5,339.1666667,0,0.0,20,525.6666667,0.0,0.004545455,0.0,0.0,May,1,2,3,2,Returning_Visitor,False,0.3043304273852793,0
1,34.5,0,0.0,40,1473.658333,0.0,0.031153846,0.0,0.0,Nov,1,1,8,10,Returning_Visitor,True,0.4469353794613466,0
0,0.0,0,0.0,10,357.5555556,0.0,0.022222222,0.0,0.0,Dec,1,8,3,11,New_Visitor,False,0.32662851202362214,0
2,32.2,0,0.0,11,222.5,0.0,0.015384615,0.0,0.0,Aug,2,2,1,4,Returning_Visitor,True,0.3228266742181097,0
1,45.4,0,0.0,7,352.7,0.0,0.014285714,0.0,0.0,Oct,1,1,3,4,Returning_Visitor,False,0.3054893882154243,0
2,58.5,0,0.0,11,1568.5,0.0,0.036363636,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,0.40018277201765273,0
2,15.0,0,0.0,35,1776.083333,0.0,0.011428571,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,0.32787429488127195,0
3,91.0,0,0.0,13,298.2333333,0.0,0.04,0.0,0.0,May,1,1,1,6,Returning_Visitor,False,0.20346552948293284,0
0,0.0,0,0.0,12,404.0,0.0,0.033333333,0.0,0.0,May,2,4,6,1,Returning_Visitor,False,0.16940094123774407,0
0,0.0,0,0.0,24,381.25,0.0125,0.0625,0.0,0.0,Nov,2,2,1,11,New_Visitor,True,0.3207024341122491,0
5,69.0,4,163.0,50,2424.75,0.0,0.023333333,2.973214286,0.0,May,2,2,3,3,Returning_Visitor,False,0.6202296335188456,1
0,0.0,0,0.0,21,517.4238095,0.019047619,0.025,0.0,0.0,Mar,2,5,2,1,Returning_Visitor,False,0.16084525279738865,0
4,63.75,0,0.0,13,774.7288136,0.0,0.012150434,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,0.4439799183771294,0
1,0.0,0,0.0,4,795.0,0.066666667,0.111111111,0.0,0.0,Nov,3,2,9,6,Returning_Visitor,True,0.18728709956068215,0
4,101.75,2,65.5,37,1307.472222,0.011149826,0.027235772,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,0.47857652763335906,0
2,26.75,0,0.0,103,2546.856685,0.014920635,0.025223356,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,0.4478346103621574,0
2,75.0,0,0.0,29,1279.089286,0.003333333,0.014166667,35.60912359,0.0,Nov,2,2,3,11,Returning_Visitor,False,0.8283347520323087,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,0.021250705953809016,0
0,0.0,0,0.0,13,208.8333333,0.030769231,0.088461538,0.0,0.4,May,2,2,6,4,Returning_Visitor,False,0.04035198665259331,0
11,424.475,5,185.75,76,2642.458333,0.011481481,0.026290598,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,0.5668026319599712,1
0,0.0,0,0.0,15,477.0,0.0,0.02,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,0.20152381188528565,0
4,120.0,4,64.0,52,1859.083333,0.010344828,0.018390805,17.24870115,0.0,May,2,2,2,13,Returning_Visitor,False,0.6532367697061378,1
1,45.4,0,0.0,60,2580.634935,0.0,0.009442743,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,0.37646872519741753,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.6,May,2,2,7,3,Returning_Visitor,False,0.012305927776260217,0
1,0.0,0,0.0,34,2161.979365,0.00625,0.020233586,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,0.24255257883455406,0
2,26.0,1,6.0,103,3400.248897,0.014692557,0.025598706,0.0,0.0,Nov,3,2,9,13,Returning_Visitor,True,0.45158382740970027,0
0,0.0,0,0.0,9,73.66666667,0.0,0.022222222,0.0,0.2,May,2,2,1,3,Returning_Visitor,False,0.10634395895998745,0
2,131.0,2,9.0,14,237.75,0.0,0.022222222,0.0,0.0,Dec,2,10,4,2,New_Visitor,False,0.2985721000486274,0
0,0.0,0,0.0,2,70.0,0.0,0.1,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,0.05625022914206136,0
0,0.0,0,0.0,9,608.75,0.0,0.025,42.422531,0.0,Dec,2,2,9,2,Returning_Visitor,False,0.7683537390713479,1
6,143.1666667,0,0.0,50,925.947619,0.0,0.010160428,13.60512012,0.0,Mar,2,2,1,2,Returning_Visitor,False,0.765879010797538,1
2,34.0,2,9.0,174,4994.24915,0.006025974,0.015842941,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False,0.6086279181008568,1
3,75.6,0,0.0,122,1655.57,0.0,0.0064,17.0952864,0.0,Aug,2,10,4,3,Returning_Visitor,False,0.7417016659008524,1
0,0.0,0,0.0,9,181.3333333,0.02962963,0.055026455,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,0.06653122189836196,0
0,0.0,0,0.0,14,204.5,0.046153846,0.084615385,0.0,0.6,May,1,1,4,3,Returning_Visitor,False,0.03551215519279102,0
0,0.0,0,0.0,18,286.0,0.011111111,0.061111111,0.0,0.8,May,2,2,9,3,Returning_Visitor,False,0.062179042260359,0
4,207.5,0,0.0,2,56.5,0.0,0.02,0.0,0.0,Dec,3,2,2,2,New_Visitor,True,0.31741252315842305,0
0,0.0,0,0.0,22,355.6666667,0.047619048,0.051428571,25.194,0.8,May,2,2,3,4,Returning_Visitor,False,0.5208746094496738,1
3,18.33333333,0,0.0,38,2635.177778,0.0,0.008947368,0.0,0.4,Feb,2,4,1,2,Returning_Visitor,False,0.31225776479202116,0
1,0.0,0,0.0,14,503.6333333,0.013333333,0.033333333,0.0,0.0,Aug,2,2,9,2,Returning_Visitor,False,0.2588568878812543,0
10,166.9318182,2,246.0,51,2697.487879,0.004310345,0.017471264,3.099,0.6,May,2,2,2,19,Returning_Visitor,False,0.5750628814800677,1
0,0.0,0,0.0,62,2787.678571,0.003225806,0.015591398,57.48364657,0.0,Nov,4,2,1,1,Returning_Visitor,True,0.7610686425672022,1
14,416.2,0,0.0,90,8024.509197,0.008247423,0.032048254,10.31930868,0.0,Sep,3,2,8,2,Returning_Visitor,False,0.5821360139057955,1
4,86.0,0,0.0,46,2450.688095,0.027083333,0.047905093,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,0.17144654337397783,0
0,0.0,0,0.0,13,562.25,0.0,0.015384615,34.97250838,0.0,Nov,1,1,1,2,New_Visitor,False,0.8640465439249827,1
0,0.0,2,6.0,50,3831.1,0.0,0.017307692,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,0.5158088721398422,1
0,0.0,0,0.0,13,281.547619,0.003846154,0.017307692,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,True,0.19289944933565853,0
1,26.0,2,33.0,6,64.0,0.0,0.022222222,0.0,0.2,May,1,1,3,4,Returning_Visitor,False,0.14681804403460735,0
0,0.0,0,0.0,6,2017.166667,0.0,0.011111111,0.0,0.8,Feb,2,2,4,3,Returning_Visitor,False,0.14908118662098804,0
0,0.0,0,0.0,45,1478.07381,0.020454545,0.038636364,0.0,0.0,Nov,2,2,7,13,Returning_Visitor,False,0.27994485824980214,0
3,54.0,0,0.0,50,1911.333333,0.004,0.013,109.5876,0.0,May,2,2,7,6,Returning_Visitor,True,0.7231225063804771,1
8,105.5644231,5,249.0,128,3158.561476,0.005474453,0.005815392,5.472974626,0.0,May,1,1,6,13,Returning_Visitor,False,0.613593141799066,1
7,46.3,0,0.0,2,9.0,0.0,0.025,0.0,0.0,Sep,2,4,1,2,New_Visitor,False,0.4207355446501856,0
5,181.8666667,0,0.0,192,4845.989214,0.005412371,0.022099252,18.67564853,0.0,Nov,2,2,1,1,Returning_Visitor,False,0.8017792497037025,1
10,519.0,0,0.0,89,2577.960349,0.012852234,0.03729051,0.0,0.0,Jul,3,2,7,1,Returning_Visitor,False,0.2832416805084068,0
0,0.0,2,74.0,6,83.5,0.0,0.058333333,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,0.07224108116527458,0
0,0.0,2,20.0,28,1085.25,0.0,0.01,0.0,0.0,Dec,3,2,1,11,New_Visitor,False,0.33368162593297945,0
0,0.0,0,0.0,64,1911.610665,0.0125,0.026739194,0.0,0.0,Nov,1,2,2,10,Returning_Visitor,True,0.4212952237640821,0
1,69.5,0,0.0,8,226.5,0.0,0.0125,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,False,0.16671380171032799,0
0,0.0,2,157.5,35,5999.808333,0.005405405,0.027207207,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,True,0.2759881506717792,0
7,177.25,0,0.0,13,297.8333333,0.0,0.021428571,0.0,0.0,Nov,1,2,3,2,New_Visitor,True,0.3881020358030875,0
1,28.5,0,0.0,79,1608.214286,0.002597403,0.007748918,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,0.472275994604641,0
0,0.0,0,0.0,69,3621.066667,0.001492537,0.02032147,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,0.5109421928421294,1
1,18.2,0,0.0,17,225.68,0.0,0.003703704,0.0,0.0,Nov,2,10,1,2,Returning_Visitor,False,0.3744267480396427,0
5,168.0,0,0.0,31,1239.083333,0.006666667,0.02,0.0,0.0,May,3,2,6,13,Returning_Visitor,False,0.2584285108090125,0
1,26.5,0,0.0,13,470.5,0.0,0.016666667,41.422095,0.0,Nov,1,1,4,2,New_Visitor,False,0.8229080906380305,1
7,150.375,0,0.0,7,219.5833333,0.0,0.018181818,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,0.2854118960745475,0
13,407.57,0,0.0,146,2650.780526,0.0,0.011184211,0.0,0.0,Oct,4,1,1,2,Returning_Visitor,True,0.3978877287837721,0
0,0.0,0,0.0,11,419.75,0.0,0.006060606,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,0.19938801078969567,0
2,75.05,0,0.0,106,4143.175238,0.019711538,0.03900641,4.484328486,0.0,Aug,3,2,1,1,Returning_Visitor,False,0.5364269533543917,1
0,0.0,0,0.0,7,182.0,0.028571429,0.071428571,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,True,0.0580186315872942,0
0,0.0,0,0.0,13,1001.3,0.0,0.057142857,0.0,0.0,June,2,2,9,1,Returning_Visitor,False,0.1686022288012995,0
2,84.0,0,0.0,25,506.7666667,0.017391304,0.038405797,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,0.19989544748281943,0
2,45.25,1,0.0,42,4126.448611,0.000775194,0.013436693,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,0.37384491957455146,0
0,0.0,0,0.0,8,349.5,0.0,0.028571429,25.188,0.0,Mar,1,2,1,8,New_Visitor,False,0.7895376980907085,1
0,0.0,0,0.0,43,3747.833333,0.020930233,0.051162791,0.0,0.0,Jul,2,2,3,13,Returning_Visitor,False,0.1420033508325515,0
0,0.0,3,75.5,60,2050.191803,0.008758782,0.028381703,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,0.3766945591535547,0
0,0.0,0,0.0,7,58.0,0.028571429,0.057142857,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,0.07182628314730327,0
0,0.0,0,0.0,19,686.5833333,0.0,0.010526316,0.0,0.0,Dec,1,1,5,2,Returning_Visitor,True,0.29269333457918384,0
2,11.0,0,0.0,72,1706.064885,0.011111111,0.021240391,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,0.4764968253319297,0
0,0.0,0,0.0,7,272.5,0.0,0.033333333,0.0,0.0,Mar,1,1,6,2,New_Visitor,True,0.23448844057581295,0
0,0.0,1,226.0,19,797.1666667,0.0,0.014035088,0.0,0.0,May,3,3,6,4,Returning_Visitor,True,0.2667946013468989,0
1,32.3,1,26.5,51,1068.357692,0.01372549,0.043697479,7.570470024,0.0,Nov,2,10,2,2,Returning_Visitor,False,0.6142276113952783,1
5,153.0,0,0.0,25,1074.683333,0.0125,0.01875,19.23268976,0.0,Nov,1,1,6,4,Returning_Visitor,False,0.7438370392193258,1
0,0.0,0,0.0,14,654.875,0.028571429,0.042857143,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,0.20921959345827734,0
1,125.0,0,0.0,24,677.3333333,0.0,0.032,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,False,0.3632583316453284,0
0,0.0,0,0.0,16,588.3333333,0.0,0.025,0.0,0.0,Feb,2,4,1,1,Returning_Visitor,False,0.2054131970948934,0
0,0.0,0,0.0,25,319.3333333,0.016666667,0.036666667,10.4445,0.0,May,2,5,5,1,Returning_Visitor,False,0.5822017202036122,1
4,31.70833333,1,4.0,51,946.3934211,0.02254902,0.035630252,10.37175846,0.0,Nov,1,1,3,2,Returning_Visitor,False,0.6697080423223278,1
0,0.0,0,0.0,3,17.0,0.1,0.166666667,0.0,0.6,May,1,1,3,6,Returning_Visitor,False,0.01657660150576794,0
2,59.0,0,0.0,3,82.0,0.04,0.06,0.0,0.0,May,1,1,6,3,New_Visitor,False,0.16058140622276101,0
6,253.0,0,0.0,21,686.4,0.003846154,0.012179487,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,0.2625152347822848,0
0,0.0,0,0.0,15,267.7333333,0.022857143,0.040606061,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,True,0.2510443831061886,0
3,183.0,0,0.0,190,6375.065753,0.00938918,0.020211611,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0.6138019453439594,1
0,0.0,0,0.0,13,244.1666667,0.0,0.030769231,0.0,0.0,Mar,2,5,3,3,Returning_Visitor,False,0.1180357067728964,0
8,355.0,0,0.0,50,1039.599344,0.000925926,0.010164456,0.0,0.0,Nov,1,2,3,10,Returning_Visitor,False,0.4900767925434806,0
4,158.2,0,0.0,62,4402.25,0.0,0.001041667,246.7585902,0.0,Oct,4,1,8,2,New_Visitor,False,0.7948363380961667,1
0,0.0,0,0.0,3,13.25,0.066666667,0.133333333,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,0.069438373235232,0
5,71.66666667,1,4.0,59,1702.369048,0.00078125,0.009867424,6.560625,0.0,May,2,2,6,1,Returning_Visitor,False,0.6695311134818622,1
1,63.5,0,0.0,7,58.9,0.0,0.025,0.0,0.0,Dec,1,1,2,2,New_Visitor,False,0.29641354739363307,0
6,31.0,0,0.0,17,1494.25,0.020289855,0.031449275,0.0,0.0,Nov,1,1,3,7,Returning_Visitor,False,0.3894193828489286,0
0,0.0,0,0.0,36,631.3068627,0.021142857,0.047901224,0.0,0.8,May,2,2,3,6,Returning_Visitor,False,0.06758606683802956,0
0,0.0,0,0.0,22,848.8407143,0.0,0.00952381,0.0,0.0,June,2,4,3,2,Returning_Visitor,False,0.29535405295123074,0
4,159.0,2,27.75,33,821.6825397,0.000617284,0.019343434,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,0.3545596712848977,0
5,249.1666667,0,0.0,22,1165.583333,0.0,0.001242236,0.0,0.0,Mar,2,2,8,2,New_Visitor,False,0.31450562558301004,0
5,147.0,0,0.0,36,3473.733333,0.015384615,0.033333333,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,0.22842658304264724,0
7,165.1,0,0.0,63,1422.103333,0.0,0.008766234,0.0,0.0,June,4,2,2,3,Returning_Visitor,False,0.3309221908371386,0
5,35.75,0,0.0,22,679.5,0.0,0.014666667,10.07328,0.0,May,2,2,8,3,Returning_Visitor,False,0.7438464791183708,1
0,0.0,0,0.0,37,4339.366667,0.009009009,0.036036036,13.6630847,0.0,Sep,2,2,4,1,Returning_Visitor,False,0.5977832924312796,1
0,0.0,0,0.0,23,255.6388889,0.0,0.005454545,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,0.1914039292050114,0
0,0.0,0,0.0,23,1134.5,0.066459627,0.102717391,0.0,0.8,May,2,5,1,11,Returning_Visitor,False,0.06403720071663757,0
5,147.4,0,0.0,12,1226.1,0.022222222,0.037301587,5.034409251,0.0,Sep,3,2,2,1,Returning_Visitor,False,0.5418855820860772,1
2,91.0,3,865.0,27,1244.833333,0.0,0.006896552,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,0.31379780491283904,0
1,27.5,1,376.0,109,2925.677607,0.005504587,0.0156734,0.0,0.0,Nov,1,2,3,10,Returning_Visitor,False,0.5642855031998439,1
2,152.8333333,0,0.0,20,791.6666667,0.011111111,0.016666667,41.35007203,0.0,Mar,1,1,1,2,New_Visitor,False,0.7643011424855247,1
0,0.0,0,0.0,29,1131.315476,0.021428571,0.046071429,0.0,0.0,May,2,2,2,6,Returning_Visitor,True,0.11840576509877439,0
3,33.0,0,0.0,8,182.5833333,0.0,0.03125,0.0,0.0,Mar,2,4,6,3,Returning_Visitor,False,0.217248051552587,0
0,0.0,0,0.0,145,4108.808442,0.007552448,0.023216783,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,0.5090273891383639,1
0,0.0,0,0.0,42,844.58,0.05952381,0.085396825,0.0,0.0,Oct,3,2,1,3,Returning_Visitor,False,0.10907212036621576,0
16,313.8666667,3,153.5,156,3899.001328,0.000170068,0.011252929,1.534835979,0.0,May,2,2,2,4,Returning_Visitor,False,0.5607532049370133,1
9,250.2222222,5,343.875,82,5076.380556,0.0,0.010982424,28.41708136,0.0,Dec,3,2,1,13,Returning_Visitor,False,0.6872443972699935,1
2,59.5,0,0.0,3,67.66666667,0.0,0.02,0.0,0.0,Nov,3,2,8,2,New_Visitor,False,0.35033329468743546,0
3,112.0,0,0.0,20,1187.5,0.0,0.016666667,26.8752,0.0,May,2,2,1,4,Returning_Visitor,False,0.7765830762199504,1
0,0.0,0,0.0,1,8.0,0.0,0.0,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,False,0.25955694507437443,0
5,187.875,1,32.5,34,2719.525974,0.016447876,0.029992691,3.222261703,0.0,Nov,3,2,3,2,Returning_Visitor,False,0.6666557594468238,1
1,17.0,0,0.0,12,616.4,0.0,0.018181818,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,True,0.2826185318435838,0
0,0.0,0,0.0,18,1257.946667,0.0,0.003921569,33.50211155,0.0,Oct,2,2,3,2,Returning_Visitor,True,0.8112389913736078,1
1,54.5,0,0.0,26,449.25,0.0,0.022222222,0.0,0.0,Dec,4,2,3,2,Returning_Visitor,False,0.31413414284555535,0
0,0.0,0,0.0,12,892.0833333,0.016666667,0.045833333,0.0,0.0,Dec,2,2,6,2,New_Visitor,False,0.32709099143092774,0
1,4.0,3,148.5,5,185.8333333,0.0,0.01875,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,0.19659276568868325,0
0,0.0,0,0.0,15,612.0,0.0,0.013333333,0.0,0.0,Nov,1,2,8,2,Returning_Visitor,True,0.3928024016515407,0
0,0.0,0,0.0,33,1703.321429,0.0,0.042424242,0.0,0.6,May,2,5,3,1,Returning_Visitor,False,0.12538559360354748,0
3,145.2,0,0.0,11,1646.366667,0.0,0.027777778,0.0,0.0,June,2,2,2,1,Returning_Visitor,False,0.31462677522280186,0
2,140.1666667,4,244.3,14,307.4435055,0.044444444,0.067397661,0.0,0.0,Sep,3,2,1,1,Returning_Visitor,False,0.2161428065899784,0
0,0.0,0,0.0,10,250.8,0.0,0.01,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,0.14526038778158956,0
1,19.0,0,0.0,7,115.6666667,0.0,0.028571429,0.0,0.0,Mar,3,2,2,10,Returning_Visitor,False,0.17982463983340313,0
0,0.0,0,0.0,5,672.5,0.0,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,0.12016390835428269,0
10,392.0,2,193.1666667,106,3711.605357,0.001754386,0.012573099,0.850509525,0.0,Nov,2,2,1,1,Returning_Visitor,False,0.7371378291296732,1
